,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,reward
350,3,50,True,DataEncryptedforImpact,user01,user01,nothing,-620.0
351,3,51,True,DataEncryptedforImpact,user01,user01,nothing,-630.0
352,3,52,True,DataEncryptedforImpact,user01,user01,nothing,-640.0
353,3,53,True,DataEncryptedforImpact,user01,user01,nothing,-650.0
354,3,54,True,DataEncryptedforImpact,user01,user01,nothing,-660.0
355,3,55,True,DataEncryptedforImpact,user01,user01,nothing,-670.0
356,3,56,True,DataEncryptedforImpact,user01,user01,nothing,-680.0
357,3,57,True,DataEncryptedforImpact,user01,user01,nothing,-690.0
358,3,58,True,DataEncryptedforImpact,user01,user01,nothing,-700.0
359,3,59,True,DataEncryptedforImpact,user01,user01,nothing,-710.0
360,3,60,True,DataEncryptedforImpact,user01,user01,nothing,-720.0
361,3,61,True,DataEncryptedforImpact,user01,user01,nothing,-730.0
362,3,62,True,DataEncryptedforImpact,user01,user01,nothing,-740.0
363,3,63,True,DataEncryptedforImpact,user01,user01,nothing,-750.0
364,3,64,True,DataEncryptedforImpact,user01,user01,nothing,-760.0
365,3,65,True,DataEncryptedforImpact,user01,user01,nothing,-770.0
366,3,66,True,DataEncryptedforImpact,user01,user01,nothing,-780.0
367,3,67,True,DataEncryptedforImpact,user01,user01,nothing,-790.0
368,3,68,True,DataEncryptedforImpact,user01,user01,nothing,-800.0
369,3,69,True,DataEncryptedforImpact,user01,user01,nothing,-810.0
370,3,70,True,DataEncryptedforImpact,user01,user01,nothing,-820.0
371,3,71,True,DataEncryptedforImpact,user01,user01,nothing,-830.0
372,3,72,True,DataEncryptedforImpact,user01,user01,nothing,-840.0
373,3,73,True,DataEncryptedforImpact,user01,user01,nothing,-850.0
374,3,74,True,DataEncryptedforImpact,user01,user01,nothing,-860.0
375,3,75,True,DataEncryptedforImpact,user01,user01,nothing,-870.0
376,3,76,True,DataEncryptedforImpact,user01,user01,nothing,-880.0
377,3,77,True,DataEncryptedforImpact,user01,user01,nothing,-890.0
378,3,78,True,DataEncryptedforImpact,user01,user01,nothing,-900.0
379,3,79,True,DataEncryptedforImpact,user01,user01,nothing,-910.0
380,3,80,True,DataEncryptedforImpact,user01,user01,nothing,-920.0
381,3,81,True,DataEncryptedforImpact,user01,user01,nothing,-930.0
382,3,82,True,DataEncryptedforImpact,user01,user01,nothing,-940.0
383,3,83,True,DataEncryptedforImpact,user01,user01,nothing,-950.0
384,3,84,True,DataEncryptedforImpact,user01,user01,nothing,-960.0
385,3,85,True,DataEncryptedforImpact,user01,user01,nothing,-970.0
386,3,86,True,DataEncryptedforImpact,user01,user01,nothing,-980.0
387,3,87,True,DataEncryptedforImpact,user01,user01,nothing,-990.0
388,3,88,True,DataEncryptedforImpact,user01,user01,nothing,-1000.0
389,3,89,True,DataEncryptedforImpact,user01,user01,nothing,-1010.0
390,3,90,True,DataEncryptedforImpact,user01,user01,nothing,-1020.0
391,3,91,True,DataEncryptedforImpact,user01,user01,nothing,-1030.0
392,3,92,True,DataEncryptedforImpact,user01,user01,nothing,-1040.0
393,3,93,True,DataEncryptedforImpact,user01,user01,nothing,-1050.0
394,3,94,True,DataEncryptedforImpact,user01,user01,nothing,-1060.0
395,3,95,True,DataEncryptedforImpact,user01,user01,nothing,-1070.0
396,3,96,True,DataEncryptedforImpact,user01,user01,nothing,-1080.0
397,3,97,True,DataEncryptedforImpact,user01,user01,nothing,-1090.0
398,3,98,True,DataEncryptedforImpact,user01,user01,nothing,-1100.0
399,3,99,True,DataEncryptedforImpact,user01,user01,nothing,-1110.0
400,4,0,True,RemoteSystemDiscovery,user02,user02,nothing,-110.0
401,4,1,True,NetworkServiceDiscovery,user02,user02,nothing,-120.0
402,4,2,True,SudoandSudoCaching,user02,user02,nothing,-130.0
403,4,3,True,DataEncryptedforImpact,user02,user02,nothing,-150.0
404,4,4,True,DataEncryptedforImpact,user02,user02,nothing,-160.0
405,4,5,True,DataEncryptedforImpact,user02,user02,nothing,-170.0
406,4,6,True,DataEncryptedforImpact,user02,user02,nothing,-180.0
407,4,7,True,DataEncryptedforImpact,user02,user02,nothing,-190.0
408,4,8,True,DataEncryptedforImpact,user02,user02,nothing,-200.0
409,4,9,True,DataEncryptedforImpact,user02,user02,nothing,-210.0
410,4,10,True,DataEncryptedforImpact,user02,user02,nothing,-220.0
411,4,11,True,DataEncryptedforImpact,user02,user02,nothing,-230.0
412,4,12,True,DataEncryptedforImpact,user02,user02,nothing,-240.0
413,4,13,True,DataEncryptedforImpact,user02,user02,nothing,-250.0
414,4,14,True,DataEncryptedforImpact,user02,user02,nothing,-260.0
415,4,15,True,DataEncryptedforImpact,user02,user02,nothing,-270.0
416,4,16,True,DataEncryptedforImpact,user02,user02,nothing,-280.0
417,4,17,True,DataEncryptedforImpact,user02,user02,nothing,-290.0
418,4,18,True,DataEncryptedforImpact,user02,user02,nothing,-300.0
419,4,19,True,DataEncryptedforImpact,user02,user02,nothing,-310.0
420,4,20,True,DataEncryptedforImpact,user02,user02,nothing,-320.0
421,4,21,True,DataEncryptedforImpact,user02,user02,nothing,-330.0
422,4,22,True,DataEncryptedforImpact,user02,user02,nothing,-340.0
423,4,23,True,DataEncryptedforImpact,user02,user02,nothing,-350.0
424,4,24,True,DataEncryptedforImpact,user02,user02,nothing,-360.0
425,4,25,True,DataEncryptedforImpact,user02,user02,nothing,-370.0
426,4,26,True,DataEncryptedforImpact,user02,user02,nothing,-380.0
427,4,27,True,DataEncryptedforImpact,user02,user02,nothing,-390.0
428,4,28,True,DataEncryptedforImpact,user02,user02,nothing,-400.0
429,4,29,True,DataEncryptedforImpact,user02,user02,nothing,-410.0
430,4,30,True,DataEncryptedforImpact,user02,user02,nothing,-420.0
431,4,31,True,DataEncryptedforImpact,user02,user02,nothing,-430.0
432,4,32,True,DataEncryptedforImpact,user02,user02,nothing,-440.0
433,4,33,True,DataEncryptedforImpact,user02,user02,nothing,-450.0
434,4,34,True,DataEncryptedforImpact,user02,user02,nothing,-460.0
435,4,35,True,DataEncryptedforImpact,user02,user02,nothing,-470.0
436,4,36,True,DataEncryptedforImpact,user02,user02,nothing,-480.0
437,4,37,True,DataEncryptedforImpact,user02,user02,nothing,-490.0
438,4,38,True,DataEncryptedforImpact,user02,user02,nothing,-500.0
439,4,39,True,DataEncryptedforImpact,user02,user02,nothing,-510.0
440,4,40,True,DataEncryptedforImpact,user02,user02,nothing,-520.0
441,4,41,True,DataEncryptedforImpact,user02,user02,nothing,-530.0
442,4,42,True,DataEncryptedforImpact,user02,user02,nothing,-540.0
443,4,43,True,DataEncryptedforImpact,user02,user02,nothing,-550.0
444,4,44,True,DataEncryptedforImpact,user02,user02,nothing,-560.0
445,4,45,True,DataEncryptedforImpact,user02,user02,nothing,-570.0
446,4,46,True,DataEncryptedforImpact,user02,user02,nothing,-580.0
447,4,47,True,DataEncryptedforImpact,user02,user02,nothing,-590.0
448,4,48,True,DataEncryptedforImpact,user02,user02,nothing,-600.0
449,4,49,True,DataEncryptedforImpact,user02,user02,nothing,-610.0
450,4,50,True,DataEncryptedforImpact,user02,user02,nothing,-620.0
451,4,51,True,DataEncryptedforImpact,user02,user02,nothing,-630.0
452,4,52,True,DataEncryptedforImpact,user02,user02,nothing,-640.0
453,4,53,True,DataEncryptedforImpact,user02,user02,nothing,-650.0
454,4,54,True,DataEncryptedforImpact,user02,user02,nothing,-660.0
455,4,55,True,DataEncryptedforImpact,user02,user02,nothing,-670.0
456,4,56,True,DataEncryptedforImpact,user02,user02,nothing,-680.0
457,4,57,True,DataEncryptedforImpact,user02,user02,nothing,-690.0
458,4,58,True,DataEncryptedforImpact,user02,user02,nothing,-700.0
459,4,59,True,DataEncryptedforImpact,user02,user02,nothing,-710.0
460,4,60,True,DataEncryptedforImpact,user02,user02,nothing,-720.0
461,4,61,True,DataEncryptedforImpact,user02,user02,nothing,-730.0
462,4,62,True,DataEncryptedforImpact,user02,user02,nothing,-740.0
463,4,63,True,DataEncryptedforImpact,user02,user02,nothing,-750.0
464,4,64,True,DataEncryptedforImpact,user02,user02,nothing,-760.0
465,4,65,True,DataEncryptedforImpact,user02,user02,nothing,-770.0
466,4,66,True,DataEncryptedforImpact,user02,user02,nothing,-780.0
467,4,67,True,DataEncryptedforImpact,user02,user02,nothing,-790.0
468,4,68,True,DataEncryptedforImpact,user02,user02,nothing,-800.0
469,4,69,True,DataEncryptedforImpact,user02,user02,nothing,-810.0
470,4,70,True,DataEncryptedforImpact,user02,user02,nothing,-820.0
471,4,71,True,DataEncryptedforImpact,user02,user02,nothing,-830.0
472,4,72,True,DataEncryptedforImpact,user02,user02,nothing,-840.0
473,4,73,True,DataEncryptedforImpact,user02,user02,nothing,-850.0
474,4,74,True,DataEncryptedforImpact,user02,user02,nothing,-860.0
475,4,75,True,DataEncryptedforImpact,user02,user02,nothing,-870.0
476,4,76,True,DataEncryptedforImpact,user02,user02,nothing,-880.0
477,4,77,True,DataEncryptedforImpact,user02,user02,nothing,-890.0
478,4,78,True,DataEncryptedforImpact,user02,user02,nothing,-900.0
479,4,79,True,DataEncryptedforImpact,user02,user02,nothing,-910.0
480,4,80,True,DataEncryptedforImpact,user02,user02,nothing,-920.0
481,4,81,True,DataEncryptedforImpact,user02,user02,nothing,-930.0
482,4,82,True,DataEncryptedforImpact,user02,user02,nothing,-940.0
483,4,83,True,DataEncryptedforImpact,user02,user02,nothing,-950.0
484,4,84,True,DataEncryptedforImpact,user02,user02,nothing,-960.0
485,4,85,True,DataEncryptedforImpact,user02,user02,nothing,-970.0
486,4,86,True,DataEncryptedforImpact,user02,user02,nothing,-980.0
487,4,87,True,DataEncryptedforImpact,user02,user02,nothing,-990.0
488,4,88,True,DataEncryptedforImpact,user02,user02,nothing,-1000.0
489,4,89,True,DataEncryptedforImpact,user02,user02,nothing,-1010.0
490,4,90,True,DataEncryptedforImpact,user02,user02,nothing,-1020.0
491,4,91,True,DataEncryptedforImpact,user02,user02,nothing,-1030.0
492,4,92,True,DataEncryptedforImpact,user02,user02,nothing,-1040.0
493,4,93,True,DataEncryptedforImpact,user02,user02,nothing,-1050.0
494,4,94,True,DataEncryptedforImpact,user02,user02,nothing,-1060.0
495,4,95,True,DataEncryptedforImpact,user02,user02,nothing,-1070.0
496,4,96,True,DataEncryptedforImpact,user02,user02,nothing,-1080.0
497,4,97,True,DataEncryptedforImpact,user02,user02,nothing,-1090.0
498,4,98,True,DataEncryptedforImpact,user02,user02,nothing,-1100.0
499,4,99,True,DataEncryptedforImpact,user02,user02,nothing,-1110.0
500,5,0,True,RemoteSystemDiscovery,admin_workstation,admin_workstation,nothing,-110.0
501,5,1,True,NetworkServiceDiscovery,admin_workstation,admin_workstation,nothing,-120.0
502,5,2,True,SudoandSudoCaching,admin_workstation,admin_workstation,nothing,-130.0
503,5,3,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-150.0
504,5,4,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-160.0
505,5,5,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-170.0
506,5,6,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-180.0
507,5,7,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-190.0
508,5,8,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-200.0
509,5,9,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-210.0
510,5,10,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-220.0
511,5,11,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-230.0
512,5,12,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-240.0
513,5,13,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-250.0
514,5,14,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-260.0
515,5,15,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-270.0
516,5,16,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-280.0
517,5,17,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-290.0
518,5,18,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-300.0
519,5,19,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-310.0
520,5,20,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-320.0
521,5,21,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-330.0
522,5,22,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-340.0
523,5,23,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-350.0
524,5,24,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-360.0
525,5,25,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-370.0
526,5,26,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-380.0
527,5,27,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-390.0
528,5,28,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-400.0
529,5,29,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-410.0
530,5,30,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-420.0
531,5,31,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-430.0
532,5,32,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-440.0
533,5,33,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-450.0
534,5,34,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-460.0
535,5,35,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-470.0
536,5,36,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-480.0
537,5,37,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-490.0
538,5,38,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-500.0
539,5,39,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-510.0
540,5,40,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-520.0
541,5,41,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-530.0
542,5,42,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-540.0
543,5,43,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-550.0
544,5,44,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-560.0
545,5,45,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-570.0
546,5,46,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-580.0
547,5,47,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-590.0
548,5,48,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-600.0
549,5,49,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-610.0
550,5,50,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-620.0
551,5,51,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-630.0
552,5,52,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-640.0
553,5,53,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-650.0
554,5,54,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-660.0
555,5,55,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-670.0
556,5,56,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-680.0
557,5,57,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-690.0
558,5,58,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-700.0
559,5,59,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-710.0
560,5,60,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-720.0
561,5,61,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-730.0
562,5,62,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-740.0
563,5,63,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-750.0
564,5,64,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-760.0
565,5,65,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-770.0
566,5,66,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-780.0
567,5,67,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-790.0
568,5,68,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-800.0
569,5,69,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-810.0
570,5,70,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-820.0
571,5,71,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-830.0
572,5,72,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-840.0
573,5,73,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-850.0
574,5,74,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-860.0
575,5,75,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-870.0
576,5,76,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-880.0
577,5,77,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-890.0
578,5,78,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-900.0
579,5,79,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-910.0
580,5,80,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-920.0
581,5,81,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-930.0
582,5,82,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-940.0
583,5,83,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-950.0
584,5,84,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-960.0
585,5,85,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-970.0
586,5,86,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-980.0
587,5,87,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-990.0
588,5,88,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1000.0
589,5,89,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1010.0
590,5,90,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1020.0
591,5,91,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1030.0
592,5,92,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1040.0
593,5,93,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1050.0
594,5,94,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1060.0
595,5,95,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1070.0
596,5,96,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1080.0
597,5,97,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1090.0
598,5,98,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1100.0
599,5,99,True,DataEncryptedforImpact,admin_workstation,admin_workstation,nothing,-1110.0
600,6,0,True,RemoteSystemDiscovery,dmz02,dmz02,nothing,-110.0
601,6,1,True,NetworkServiceDiscovery,dmz02,dmz02,nothing,-120.0
602,6,2,True,SudoandSudoCaching,dmz02,dmz02,nothing,-130.0
603,6,3,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-150.0
604,6,4,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-160.0
605,6,5,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-170.0
606,6,6,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-180.0
607,6,7,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-190.0
608,6,8,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-200.0
609,6,9,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-210.0
610,6,10,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-220.0
611,6,11,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-230.0
612,6,12,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-240.0
613,6,13,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-250.0
614,6,14,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-260.0
615,6,15,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-270.0
616,6,16,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-280.0
617,6,17,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-290.0
618,6,18,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-300.0
619,6,19,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-310.0
620,6,20,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-320.0
621,6,21,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-330.0
622,6,22,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-340.0
623,6,23,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-350.0
624,6,24,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-360.0
625,6,25,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-370.0
626,6,26,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-380.0
627,6,27,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-390.0
628,6,28,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-400.0
629,6,29,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-410.0
630,6,30,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-420.0
631,6,31,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-430.0
632,6,32,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-440.0
633,6,33,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-450.0
634,6,34,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-460.0
635,6,35,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-470.0
636,6,36,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-480.0
637,6,37,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-490.0
638,6,38,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-500.0
639,6,39,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-510.0
640,6,40,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-520.0
641,6,41,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-530.0
642,6,42,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-540.0
643,6,43,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-550.0
644,6,44,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-560.0
645,6,45,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-570.0
646,6,46,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-580.0
647,6,47,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-590.0
648,6,48,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-600.0
649,6,49,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-610.0
650,6,50,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-620.0
651,6,51,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-630.0
652,6,52,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-640.0
653,6,53,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-650.0
654,6,54,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-660.0
655,6,55,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-670.0
656,6,56,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-680.0
657,6,57,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-690.0
658,6,58,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-700.0
659,6,59,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-710.0
660,6,60,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-720.0
661,6,61,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-730.0
662,6,62,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-740.0
663,6,63,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-750.0
664,6,64,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-760.0
665,6,65,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-770.0
666,6,66,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-780.0
667,6,67,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-790.0
668,6,68,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-800.0
669,6,69,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-810.0
670,6,70,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-820.0
671,6,71,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-830.0
672,6,72,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-840.0
673,6,73,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-850.0
674,6,74,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-860.0
675,6,75,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-870.0
676,6,76,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-880.0
677,6,77,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-890.0
678,6,78,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-900.0
679,6,79,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-910.0
680,6,80,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-920.0
681,6,81,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-930.0
682,6,82,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-940.0
683,6,83,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-950.0
684,6,84,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-960.0
685,6,85,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-970.0
686,6,86,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-980.0
687,6,87,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-990.0
688,6,88,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1000.0
689,6,89,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1010.0
690,6,90,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1020.0
691,6,91,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1030.0
692,6,92,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1040.0
693,6,93,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1050.0
694,6,94,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1060.0
695,6,95,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1070.0
696,6,96,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1080.0
697,6,97,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1090.0
698,6,98,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1100.0
699,6,99,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1110.0
700,7,0,True,RemoteSystemDiscovery,dmz02,dmz02,nothing,-110.0
701,7,1,True,NetworkServiceDiscovery,dmz02,dmz02,nothing,-120.0
702,7,2,True,SudoandSudoCaching,dmz02,dmz02,nothing,-130.0
703,7,3,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-150.0
704,7,4,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-160.0
705,7,5,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-170.0
706,7,6,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-180.0
707,7,7,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-190.0
708,7,8,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-200.0
709,7,9,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-210.0
710,7,10,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-220.0
